config,qa_id,question_type,query_log_id,n_gold,n_retrieved_passages,mrr,first_gold_rank,recall@1,precision@1,hit@1,ndcg@1,recall@3,precision@3,hit@3,ndcg@3,recall@5,precision@5,hit@5,ndcg@5,recall@10,precision@10,hit@10,ndcg@10,recall@20,precision@20,hit@20,ndcg@20,latency_ms,error
passage+bm25,44,yesno,e841b921-aaaa-42de-a40e-bd3a0e2257fc,18,10,1.0,1.0,0.05555555555555555,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.2777777777777778,1.0,1.0,1.0,0.3333333333333333,0.6,1.0,0.7222954974312066,0.3333333333333333,0.3,1.0,0.4986602016149333,3840,
passage+bm25,4157,yesno,733f0ca1-144e-404c-8ad1-e7d8fadb684e,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,684,
passage+bm25,201,factoid,91ad4d02-c81b-4ba3-871b-70b415c09200,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.7653606369886217,0.5,0.8,1.0,0.830419897363192,0.75,0.6,1.0,0.7937341100537232,0.75,0.3,1.0,0.7937341100537232,664,
passage+bm25,3584,yesno,8903fb5c-9f24-4c67-8fb2-4e9cc8d16fc3,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686,
passage+bm25,3066,factoid,a7e7f775-e679-406a-91fe-b0ea210ce35f,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,554,
passage+bm25,1637,list,cd36ee04-c483-4986-aca7-3f5dd7816704,11,10,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,1.0,0.23463936301137822,0.09090909090909091,0.2,1.0,0.16958010263680806,0.09090909090909091,0.1,1.0,0.11004588314904008,0.09090909090909091,0.05,1.0,0.1036806144573329,547,
passage+bm25,3131,list,bc59c2ce-6680-4255-9f14-dc00392f1409,10,10,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.4,0.8,1.0,0.8687949224876582,0.6,0.6,1.0,0.7155506487682609,0.6,0.3,1.0,0.7155506487682609,671,
passage+bm25,1674,yesno,e711c621-d767-42bd-8dfc-ab7f7a947434,13,10,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.5384615384615384,0.7,1.0,0.8006937664098819,0.5384615384615384,0.35,1.0,0.6793155414495853,557,
passage+bm25,4562,factoid,5a869b90-cfef-48b4-bed0-ff26838524cf,5,10,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,1.0,0.23463936301137822,0.2,0.2,1.0,0.16958010263680806,0.2,0.1,1.0,0.16958010263680806,0.2,0.05,1.0,0.16958010263680806,549,
passage+bm25,2411,factoid,d9dbdac4-0879-4bba-9ce1-b390c0514742,4,10,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.2,1.0,1.0,533,
