config,qa_id,question_type,query_log_id,n_gold,n_retrieved_passages,mrr,first_gold_rank,recall@1,precision@1,hit@1,ndcg@1,recall@3,precision@3,hit@3,ndcg@3,recall@5,precision@5,hit@5,ndcg@5,recall@10,precision@10,hit@10,ndcg@10,recall@20,precision@20,hit@20,ndcg@20,latency_ms,error
passage+bm25+rerank,44,yesno,05e8747b-af7b-4767-b5dc-426e48ba6a0d,18,10,1.0,1.0,0.05555555555555555,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.2777777777777778,1.0,1.0,1.0,0.4444444444444444,0.8,1.0,0.8701249883466592,0.4444444444444444,0.4,1.0,0.6007191013404622,10384,
passage+bm25+rerank,4157,yesno,c6871351-25d2-4475-903b-03f7f8a55bc6,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1869,
passage+bm25+rerank,201,factoid,0464c139-e133-411a-bdde-b7c6f7ea51d4,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.75,0.6,1.0,0.8219345592466819,0.75,0.3,1.0,0.8219345592466819,1876,
passage+bm25+rerank,3584,yesno,b40eac45-3023-4955-8e77-95ce349dcbc4,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1828,
passage+bm25+rerank,3066,factoid,4ed311e1-e151-404f-800f-397e95c8c4b4,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1794,
passage+bm25+rerank,1637,list,6c2ea590-8975-4b63-8de4-6eab6fc83ec6,11,10,0.5,2.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,1.0,0.2960819109658652,0.2727272727272727,0.6,1.0,0.4912596920895758,0.2727272727272727,0.3,1.0,0.3187939258847263,0.2727272727272727,0.15,1.0,0.30035426292348477,1598,
passage+bm25+rerank,3131,list,72ee536f-ad01-493e-a124-d9173ac887cb,10,10,1.0,1.0,0.1,1.0,1.0,1.0,0.2,0.6666666666666666,1.0,0.7653606369886217,0.4,0.8,1.0,0.830419897363192,0.6,0.6,1.0,0.6906478832608418,0.6,0.3,1.0,0.6906478832608418,1871,
passage+bm25+rerank,1674,yesno,eeb8a34a-6114-4407-87a7-b9b07d0a3662,13,10,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.5384615384615384,0.7,1.0,0.8006937664098819,0.5384615384615384,0.35,1.0,0.6793155414495853,1733,
passage+bm25+rerank,4562,factoid,12f8e7c3-1870-4659-840f-f82e4f087645,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,1.0,0.46927872602275644,0.2,0.2,1.0,0.3391602052736161,0.2,0.1,1.0,0.3391602052736161,0.2,0.05,1.0,0.3391602052736161,1871,
passage+bm25+rerank,2411,factoid,67286b3c-0f52-4329-b29d-e95aaba81ae5,4,10,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1686,
passage+bm25+rerank,4010,list,90285da3-e914-442b-8f68-ef6e357095a4,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.4444444444444444,0.8,1.0,0.8687949224876582,0.5555555555555556,0.5,1.0,0.676242778189252,0.5555555555555556,0.25,1.0,0.676242778189252,2008,
passage+bm25+rerank,875,list,9edb389a-0036-4b8b-9213-c713668aaf61,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1707,
passage+bm25+rerank,567,factoid,74ccdc8e-7900-4c53-923f-dfa2f4e244a3,10,10,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,1.0,0.23463936301137822,0.3,0.6,1.0,0.4468535299918563,0.7,0.7,1.0,0.5774250016294135,0.7,0.35,1.0,0.5774250016294135,1673,
passage+bm25+rerank,221,factoid,af341a81-8a81-4c0a-8b13-d0ec8abfd489,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,0.8,0.4,1.0,0.8687949224876582,0.8,0.2,1.0,0.8687949224876582,1859,
