config,qa_id,question_type,query_log_id,n_gold,n_retrieved_passages,mrr,first_gold_rank,recall@1,precision@1,hit@1,ndcg@1,recall@3,precision@3,hit@3,ndcg@3,recall@5,precision@5,hit@5,ndcg@5,recall@10,precision@10,hit@10,ndcg@10,recall@20,precision@20,hit@20,ndcg@20,latency_ms,error
passage+hybrid+hyde,44,yesno,cdc130c5-c328-4c5c-bb11-38b3d56093a1,18,10,1.0,1.0,0.05555555555555555,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.2777777777777778,1.0,1.0,1.0,0.4444444444444444,0.8,1.0,0.8669479898642709,0.4444444444444444,0.4,1.0,0.5985257570521587,15848,
passage+hybrid+hyde,4157,yesno,c00bddd7-d4f6-4dca-9de4-29966691f523,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,5642,
passage+hybrid+hyde,201,factoid,f9fbb9e8-574d-4f14-a258-1311aae1a755,8,10,1.0,1.0,0.125,1.0,1.0,1.0,0.25,0.6666666666666666,1.0,0.7039180890341347,0.375,0.6,1.0,0.639945385422766,0.625,0.5,1.0,0.6377232237599153,0.625,0.25,1.0,0.6377232237599153,10245,
passage+hybrid+hyde,3584,yesno,fbf70cd0-e487-47b4-bf71-98ea6589a938,1,10,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4252,
passage+hybrid+hyde,3066,factoid,b78527d0-eafb-4cc4-84d9-4ce65640b3c9,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,3694,
passage+hybrid+hyde,1637,list,a214b6fb-731b-4e91-bc68-4404018cfedb,11,10,0.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.2,1.0,0.13120507751234178,0.2727272727272727,0.3,1.0,0.22476126319537007,0.2727272727272727,0.15,1.0,0.21176063299652445,9341,
passage+hybrid+hyde,3131,list,fb8e8e17-47ba-4c41-81fb-9bd34d9a8bd5,10,10,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6,0.6,1.0,0.7273298443105218,0.6,0.3,1.0,0.7273298443105218,4736,
passage+hybrid+hyde,1674,yesno,ba3e5804-a446-455f-8b2a-9dbf7b49f605,13,10,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.6153846153846154,0.8,1.0,0.8669479898642709,0.6153846153846154,0.4,1.0,0.7355261997154077,8811,
passage+hybrid+hyde,4562,factoid,598a31bf-6241-4cbe-a7d9-04196af007ec,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,0.7039180890341347,0.6,0.6,1.0,0.639945385422766,0.8,0.4,1.0,0.7420427805456776,0.8,0.2,1.0,0.7420427805456776,3742,
passage+hybrid+hyde,2411,factoid,935f97cd-4522-4213-bfc3-50ef52998630,4,10,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.2,1.0,1.0,9034,
passage+hybrid+hyde,4010,list,f6996c5c-ddce-4b42-be53-5da98803094d,9,10,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.5,1.0,0.6930221935231563,0.5555555555555556,0.25,1.0,0.6930221935231563,4557,
passage+hybrid+hyde,875,list,1c5ff582-3028-4e55-b065-c290e02059e1,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,8867,
passage+hybrid+hyde,567,factoid,543c2ea3-4414-41d6-a4a8-91210a243616,10,10,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.4,0.8,1.0,0.8539316501572937,0.7,0.7,1.0,0.7631925784528222,0.7,0.35,1.0,0.7631925784528222,3660,
passage+hybrid+hyde,221,factoid,2875c0d7-3082-47f0-9efe-bd054bff8d55,5,10,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.8,0.8,1.0,0.8687949224876582,1.0,0.5,1.0,0.975788054854922,1.0,0.25,1.0,0.975788054854922,9074,
passage+hybrid+hyde,3476,factoid,f27b12d2-e3a5-4711-8820-adccf2977a36,3,10,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.7653606369886217,0.6666666666666666,0.4,1.0,0.7653606369886217,0.6666666666666666,0.2,1.0,0.7653606369886217,0.6666666666666666,0.1,1.0,0.7653606369886217,3450,
passage+hybrid+hyde,1158,list,9b77cae0-8fa0-4165-a475-b6b81843285b,11,10,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.5454545454545454,0.6,1.0,0.7273298443105218,0.5454545454545454,0.3,1.0,0.6852596663624392,8651,
passage+hybrid+hyde,4554,summary,1e92d1d3-f9d1-48e8-a7e8-1e449aa68c32,2,10,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.1,1.0,0.6131471927654584,0.5,0.05,1.0,0.6131471927654584,6286,
passage+hybrid+hyde,1568,list,c23a8921-c2b3-46d2-a74c-e292f7478ea6,16,10,0.5,2.0,0.0,0.0,0.0,0.0,0.125,0.6666666666666666,1.0,0.5307212739772434,0.1875,0.6,1.0,0.5296347172140421,0.5,0.8,1.0,0.6947651160602988,0.5,0.4,1.0,0.5169844883037831,9154,
passage+hybrid+hyde,3900,yesno,0084059e-48c0-4c43-9bd1-128e6db48d26,5,10,0.1111111111111111,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,1.0,0.10209739512291163,0.2,0.05,1.0,0.10209739512291163,3572,
passage+hybrid+hyde,2185,factoid,19939f9a-505d-45d2-8672-978aba48b5ef,7,10,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.42857142857142855,0.6,1.0,0.7227265726449519,0.42857142857142855,0.3,1.0,0.5857421563596759,0.42857142857142855,0.15,1.0,0.5857421563596759,9300,
passage+hybrid+hyde,4238,yesno,60000fae-e239-46a2-b979-6650b6de6c13,1,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,4012,
