config,qa_id,question_type,question,answer,reference,query_log_id,trace_url,faithfulness,answer_relevancy,id_based_context_precision,id_based_context_recall,factual_correctness(mode=f1),recall@5,mrr,latency_ms,n_citations,error
passage+hybrid,44,yesno,Does BNP increase after intensive exercise in athletes?,"Yes, BNP or its N-terminal pro-peptide (NT-proBNP) generally increases after intensive or prolonged strenuous exercise in athletes, such as in ultramarathons, marathons, and cycling races [1][3][4][5]. However, one study on triathletes found no significant differences between pre- and post-competition BNP values [2].","BNP and NTproBNP increase early after exercise in healthy athletes performing different types of sports. It is unknown the reason of this increase. The transient increases in BNP, NT-pro-BNP and troponin T are more likely to reflect myocardial stunning than cardiomyocyte damage.",272c98d3-ae7c-4ea8-9734-5aafbc45783a,,1.0,0.9793929433014942,1.0,0.2777777777777778,0.33,0.2777777777777778,1.0,6223,5,
passage+hybrid,4157,yesno,Is metoprolol metabolized by CYP2D6?,"Yes, metoprolol is metabolized by CYP2D6 [1]. It is classified as a CYP2D6 drug, and its metabolism can be affected by CYP2D6-blocking agents such as paroxetine or fluoxetine [5].","Yes, metoprolol is metabolized by CYP2D6.",8d923c0f-3a14-41f4-8ff9-c907d0346f12,,1.0,1.0000000000000002,0.2,1.0,0.33,1.0,1.0,6231,2,
passage+hybrid,201,factoid,What is the suggested therapy for Mycobacterium avium infection?,"The suggested therapy for Mycobacterium avium infections includes the use of macrolides such as clarithromycin and azithromycin [2]. Because monotherapy can lead to a relapse of bacteremia caused by resistant mutants, companion drugs such as ethambutol are used in combination with macrolides [2][3]. Other evaluated regimens include combinations involving drugs like rifampin, ciprofloxacin, clofazimine, and ethambutol [4].","The activity of TLC G-65 (a liposomal gentamicin preparation), alone and in combination with rifapentine, clarithromycin, clofazimine and ethambutol, was evaluated in the beige mouse (C57BL/6J--bgj/bgj) model of disseminated Mycobacterium avium infection. TLC G-65 in combination with rifapentine appears to be an attractive regimen for the treatment of infections caused by bacteria in the M. avium complex. Rifampin 10 mg/kg daily, ciprofloxacin 500 mg twice daily, clofazimine 100 mg every day, and ethambutol 15 mg/kg orally daily for 24 weeks, with or without amikacin 10 mg/kg intravenously or intramuscularly 5 days weekly for the first 4 weeks. In vivo phage treatment may also be used in some cases.",a0f13f09-086d-42cf-8e24-cb44c62f335f,,1.0,0.9960170733899157,1.0,0.625,0.29,0.625,1.0,8433,3,
passage+hybrid,3584,yesno,Can PRL3-zumab inhibit PRL3+ cancer cells in vitro and in vivo?,"Yes, PRL3-zumab can inhibit PRL-3+ cancer cells in vitro and in vivo. Studies using human gastric cancer cell lines demonstrated that PRL3-zumab specifically blocks PRL-3+ orthotopic gastric tumors [1]. Furthermore, PRL3-zumab has been shown to prevent PRL-3+ tumor recurrence in these models [1].","PRL3-zumab specifically inhibits PRL3+ cancer cells in vivo, but not in vitro.",b543d4c0-8922-4499-b95f-429f6c02ea66,,1.0,0.9983388473113288,0.0,0.0,0.33,0.0,0.0,5910,1,
passage+hybrid,3066,factoid,What is PhenomeCentral?,"PhenomeCentral is a secure portal (https://phenomecentral.org) developed to enable clinicians and rare disease scientists to share case records containing phenotypic descriptions and genetic information [2]. It identifies similar patients in the database based on semantic similarity between clinical features and prioritized genes, facilitating both hypothesis-free and hypothesis-driven matchmaking to help diagnose rare genetic diseases [2].","The discovery of disease-causing mutations typically requires confirmation of the variant or gene in multiple unrelated individuals, and a large number of rare genetic diseases remain unsolved due to difficulty identifying second families. The PhenomeCentral portal (https://phenomecentral.org) enables the secure sharing of case records by clinicians and rare disease scientists. PhenomeCentral identifies similar patients in the database based on semantic similarity between clinical features, automatically prioritized genes from whole-exome data, and candidate genes entered by the users, enabling both hypothesis-free and hypothesis-driven matchmaking. Users can then contact other submitters to follow up on promising matches. PhenomeCentral incorporates data for over 1,000 patients with rare genetic diseases, contributed by the FORGE and Care4Rare Canada projects, the US NIH Undiagnosed Diseases Program, the EU Neuromics and ANDDIrare projects, as well as numerous independent clinicians and scientists. Though the majority of these records have associated exome data, most lack a molecular diagnosis. PhenomeCentral has already been used to identify causative mutations for several patients, and its ability to find matching patients and diagnose these diseases will grow with each additional patient that is entered.",3d950687-71c3-45df-98f8-6bf5fb6ebd4c,,1.0,0.973941195474346,0.2,1.0,0.46,1.0,0.5,7930,1,
passage+hybrid,1637,list,Which are the main clinical features of Fanconi anemia?,"The main clinical features of Fanconi anemia include progressive bone marrow failure (often manifesting as pancytopenia), developmental anomalies (somatic malformations), and a predisposition to cancer [3][4][5]. Patients exhibit a high incidence of myelodysplasia, acute nonlymphocytic leukemia (or acute myelogenous leukemia), and squamous cell carcinoma of the head-neck, intestinal, or genital tract [1][3][4]. Additionally, the disorder is characterized by cellular hypersensitivity to DNA interstrand cross-linking agents [3][5].","Fanconi anaemia (FA) is an autosomal recessive disease characterised by congenital abnormalities, defective haemopoiesis, and increased risk of malignancies.",211b25c8-c109-4ffa-88f8-ac6d6c34786b,,1.0,0.9983474894391456,0.2,0.09090909090909091,0.27,0.09090909090909091,0.2,4823,4,
passage+hybrid,3131,list,Which diseases are treated with netarsudil?,Netarsudil is used for the treatment of ocular hypertension and open-angle glaucoma [1][2][4].,"In 2 large, randomized, double-masked trials, once-daily dosing of netarsudil 0.02% was found to be effective and well tolerated for the treatment of patients with ocular hypertension and open-angle glaucoma.",4fa53498-57f5-4339-98aa-7d6d1f217997,,1.0,0.7957780658099667,1.0,0.5,0.44,0.5,1.0,7594,3,
passage+hybrid,1674,yesno,Has field-programmable gate array (FPGA) technology been used to solve sequence alignment problems?,"Yes, FPGA technology has been used to solve sequence alignment problems, including global and local sequence alignment, multiple sequence alignments (MSAs), and hidden Markov model (HMM) database scanning [1][2][3][4][5]. These implementations utilize reconfigurable systolic architectures to achieve significant runtime savings compared to software-based algorithms [1][2][3][4][5].","Yes. Field-Programmable Gate Arrays (FPGAs) are reconfigurable computing platforms that have found several applications in diverse domains, including digital signal processing, medical imaging and bioinformatics. Specific applications of FPGAs for biological sequence alignment have been reported for dynamic programming-based pairwise (local or global) sequence alignment, progressive multiple sequence alignment, profile alignment, Burrows-Wheeler transform (BWT) based alignment, heuristic pairwise alignment.",da508c55-bf90-40c4-aaac-02c33e7bd7e7,,1.0,0.9843457351023044,1.0,0.38461538461538464,0.44,0.38461538461538464,1.0,3517,5,
passage+hybrid,4562,factoid,What percentage of human genes have no introns?,Intronless genes constitute 3 percent of the human genome [2].,About 3% of human genes have no introns. URL_0,444932c2-1770-4d84-b87f-6bc285595dbb,,1.0,0.9062616473943866,0.2,0.2,1.0,0.2,0.5,7600,1,
passage+hybrid,2411,factoid,What is cebocephaly,"Cebocephaly is a rare congenital midline facial anomaly characterized by ocular hypotelorism and a single, blind-ended nostril [1][3][4]. It is considered part of the spectrum of craniofacial changes associated with holoprosencephaly, often occurring with the alobar form [2][3][4]. The condition may also involve other features such as the absence of a philtrum, small head girth, and dysplastic changes of the ethmoid and sphenoid bones [2][3].","Cebocephaly is a developmental anomaly of the head characterized by a small head, with a defective small, flattened nose with a single nostril or absent nose and closely set eyes.",2dea520e-ac93-40c4-a7ce-a846fb84c45a,,1.0,0.9968880738387347,0.8,1.0,0.33,1.0,1.0,4382,4,
passage+hybrid,4010,list,Which master regulator drives liver development?,Hepatocyte nuclear factor 4 alpha (HNF4α) acts as a well-established master regulator of liver development and function [1].,Hepatocyte nuclear factor (HNF)4α regulates fetal liver development.,7d61b24d-6373-4e0d-a1da-83007aff2d62,,1.0,0.732348133312319,0.6,0.3333333333333333,0.67,0.3333333333333333,1.0,7671,1,
passage+hybrid,875,list,Which R/bioconductor package utilizes the Hilbert curve in order to visualize genomic data?,"The retrieved passages do not answer this. While passage [1] discusses the Hilbert curve visualization and the HilbertVis application, it does not identify an R/Bioconductor package that utilizes this method.","The so-called Hilbert curve visualization can complement genome browsers and help to get further insights into the structure of one's data. An open-source application, called HilbertVis, has been developed for R/bioconductor that allows the user to produce and interactively explore such plots.",4f8ec708-3213-4e27-9d8b-80d7034f87fc,,0.5,0.0,0.2,1.0,0.0,1.0,1.0,4786,1,
passage+hybrid,567,factoid,What is apelin?,"Apelin is a novel bioactive peptide and neuropeptide that serves as the endogenous ligand for the G protein-coupled receptor APJ [1][2][5]. It participates in various physiological and pathological processes [1], regulates insulin sensitivity and secretion [3], and is expressed in systems such as the nervous and cardiovascular systems [4].","Apelin, a small regulatory peptide, is the endogenous ligand for the apelin receptor (APJ) receptor.",be1ebd72-a3d4-422d-8aaf-8084b8cbc82c,,1.0,0.903384496828688,0.6,0.3,0.0,0.3,1.0,8263,5,
passage+hybrid,221,factoid,What is the generic name of Gliolan?,"The generic name of Gliolan is 5-aminolevulinic acid, also referred to as 5-ALA [1][2][3].",5-aminolevulinic acid (or 5-ALA) is the generic name of Gliolan. It is approved for fluorescence-guided resections of adult malignant gliomas.,77517ebb-4e9a-4710-a27f-118faa0aaba0,,1.0,0.9999999999999999,0.6,0.6,0.8,0.6,1.0,2705,3,
passage+hybrid,3476,factoid,What is Heterochromia Iridis?,"Heterochromia iridis is defined as an asymmetry of iris pigmentation or color disparity between the eyes, which can be congenital or acquired [1][2][3]. It has been associated with conditions such as congenital or acquired Horner syndrome [1][3], Waardenburg syndrome type I [4], and German White Fleckvieh syndrome [5].",Heterochromia Iridis is a condition where the affected person has differences in the color of the iris.,d4b99129-aadb-41bf-aa15-96b0ec93d95e,,1.0,0.9578169572738374,0.4,0.6666666666666666,0.33,0.6666666666666666,1.0,7852,5,
passage+hybrid,1158,list,Which gene has been implicated in Majeed Syndrome?,"The gene implicated in Majeed syndrome is *LPIN2* [1][2][4][5]. Homozygous mutations in this gene are responsible for the disorder, which is characterized by chronic recurrent multifocal osteomyelitis, congenital dyserythropoietic anaemia, and neutrophilic dermatosis [1][2][3][4].",Homozygous mutations in LPIN2 are responsible for the syndrome of chronic recurrent multifocal osteomyelitis and congenital dyserythropoietic anaemia (Majeed syndrome).,79825d69-629b-4aa6-98d3-83c10aefd359,,1.0,0.9976272156920105,1.0,0.45454545454545453,0.8,0.45454545454545453,1.0,2926,5,
